gene,residual_score,residual_std,gated_score,gated_std,residual_rank,gated_rank,rank_diff,abs_rank_diff,index,cox_coef,cox_HR,se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,cox_p,-log2(p),cox_abs_logHR,cox_FDR,cox_rank_abs_logHR,cox_rank_p,shared_top100,residual_only_top100,gated_only_top100,shared_top500,residual_baseline_cindex,residual_perturbed_cindex_mean,residual_perturbed_cindex_std,residual_delta_cindex_mean,residual_delta_cindex_std,residual_method,residual_n_repeats,gated_baseline_cindex,gated_perturbed_cindex_mean,gated_perturbed_cindex_std,gated_delta_cindex_mean,gated_delta_cindex_std,gated_method,gated_n_repeats,max_delta_cindex,mean_delta_cindex,perturbation_supported,cox_effect_top100,cox_p_top100,cox_FDR_supported,attention_selected,evidence_level,evidence_order
TMEM236,0.71449953,0.10596512,0.5982694,0.082972966,14.0,380.0,-366.0,366.0,346,0.0110161983760748,1.0110771001191818,0.0239657602748051,-0.0359558286246639,0.0579882253768136,0.9646829039126644,1.0597025180389883,0.0,0.4596640477813699,0.6457573791088014,0.6309358706860171,0.0110161983760748,0.9999353106427876,690.0,661.0,False,True,False,True,0.6623070974683118,0.6613152674578893,0.0003063973799717469,0.0009918300104225786,0.0003063973799717469,shuffle,10.0,0.6660054466597183,0.6655750932992637,0.0001771433933674405,0.00043035336045460504,0.0001771433933674405,shuffle,10.0,0.0009918300104225786,0.0007110916854385918,True,False,False,False,True,Prediction-supported model-specific attention,3
SPATA4,0.6386239,0.1809525,0.69158065,0.10652367,155.0,13.0,142.0,142.0,2983,-0.0272782340369209,0.973090456969212,0.0246123741829789,-0.0755176010095831,0.0209611329357411,0.9272634096182082,1.021182360505769,0.0,-1.108313803216337,0.2677263162737741,1.9011691386070364,0.0272782340369209,0.9999353106427876,30.0,35.0,False,False,True,True,0.6623070974683118,0.6613421645429176,0.0006352657181152083,0.0009649329253942351,0.0006352657181152083,shuffle,10.0,0.6660054466597183,0.6660357058803752,0.0002242572187829388,-3.025922065691411e-05,0.0002242572187829388,shuffle,10.0,0.0009649329253942351,0.0004673368523686605,True,True,True,False,True,Prediction-supported model-specific attention,3
C20orf181,0.5585178,0.15169941,0.6448909,0.07167718,899.0,90.0,809.0,809.0,2868,-0.0163223002845555,0.9838101866488312,0.0237136970094059,-0.0628002923632863,0.0301556917941753,0.9391310065965248,1.0306149797584476,0.0,-0.6883068581875411,0.491259563812454,1.025442600940052,0.0163223002845555,0.9999353106427876,266.0,244.0,False,False,True,False,0.6623070974683118,0.6613791480348317,0.0007146733150300299,0.0009279494334801797,0.0007146733150300299,shuffle,10.0,0.6660054466597183,0.6662576068318595,0.00032397103469080393,-0.000252160172141247,0.00032397103469080393,shuffle,10.0,0.0009279494334801797,0.00033789463066946634,True,False,False,False,True,Prediction-supported model-specific attention,3
CROCC,0.47255698,0.16890882,0.657517,0.07894274,2084.0,62.0,2022.0,2022.0,2863,-0.0161986701259368,0.9839318227770494,0.0248888265675342,-0.0649798738157676,0.0325825335638939,0.9370863231595968,1.0331191566312985,0.0,-0.6508410543977532,0.5151490955019402,0.9569380544147692,0.0161986701259368,0.9999353106427876,277.0,293.0,False,False,True,False,0.6623070974683118,0.6613925965773457,0.000614599864291545,0.000914500890966119,0.000614599864291545,shuffle,10.0,0.6660054466597183,0.6656557845543489,0.00040435185094638834,0.0003496621053693527,0.00040435185094638834,shuffle,10.0,0.000914500890966119,0.0006320814981677358,True,False,False,False,True,Prediction-supported model-specific attention,3
RNF135,0.6384941,0.17435046,0.64430296,0.08415583,156.0,93.0,63.0,63.0,2985,-0.0279245230370506,0.9724617624917874,0.0247445943274302,-0.0764230367308681,0.0205739906567667,0.9264242121810998,1.0207870941565689,0.0,-1.12851003607262,0.2591045808123907,1.9483935731675024,0.0279245230370506,0.9999353106427876,27.0,28.0,False,False,True,True,0.6623070974683118,0.6613959587129744,0.0007945531057101503,0.0009111387553374373,0.0007945531057101503,shuffle,10.0,0.6660054466597183,0.6660020845240897,0.0006288991301880119,3.362135628570684e-06,0.0006288991301880119,shuffle,10.0,0.0009111387553374373,0.000457250445483004,True,True,True,False,True,Prediction-supported model-specific attention,3
SPINLW1,0.6606452,0.13235255,0.5757442,0.083536774,94.0,626.0,-532.0,532.0,2915,-0.0181282346165217,0.9820350933899938,0.024701086423499,-0.0665414743855912,0.0302850051525477,0.9356241106164924,1.0307482606599838,0.0,-0.7339043435464307,0.4630070396472698,1.110893966224749,0.0181282346165217,0.9999353106427876,174.0,191.0,False,True,False,False,0.6623070974683118,0.6614161315267457,0.0002499086969592629,0.0008909659415661242,0.0002499086969592629,shuffle,10.0,0.6660054466597183,0.6659382039471471,0.00016675650428855406,6.724271257119163e-05,0.00016675650428855406,shuffle,10.0,0.0008909659415661242,0.0004791043270686579,True,False,False,False,True,Prediction-supported model-specific attention,3
FABP6,0.50575864,0.13125877,0.6603177,0.08005518,1632.0,56.0,1576.0,1576.0,1023,0.003917491336389,1.003925174735515,0.0242656721032207,-0.0436423520465818,0.0514773347193599,0.9572962713077248,1.052825323440285,0.0,0.1614416991923776,0.8717455261875056,0.1980210398012546,0.003917491336389,0.9999353106427876,2011.0,1993.0,False,False,True,False,0.6623070974683118,0.6614632014255454,0.0007590463309890437,0.0008438960427664677,0.0007590463309890437,shuffle,10.0,0.6660054466597183,0.6656961301818914,0.0003188893037388189,0.0003093164778268376,0.0003188893037388189,shuffle,10.0,0.0008438960427664677,0.0005766062602966526,True,False,False,False,True,Prediction-supported model-specific attention,3
ZSCAN1,0.70345306,0.105835095,0.50671333,0.13086359,21.0,1678.0,-1657.0,1657.0,26,0.0245984493363233,1.024903487208651,0.0239125070545551,-0.0222692032706646,0.0714661019433113,0.9779769250239888,1.0740817408004668,0.0,1.028685502536529,0.3036274846115946,1.7196257042718877,0.0245984493363233,0.9999353106427876,55.0,52.0,False,True,False,False,0.6623070974683118,0.661496822781831,0.0007924162107113948,0.0008102746864808719,0.0007924162107113948,shuffle,10.0,0.6660054466597183,0.6663349359513162,0.00017261873587725687,-0.0003294892915979286,0.00017261873587725687,shuffle,10.0,0.0008102746864808719,0.00024039269744147163,True,True,True,False,True,Prediction-supported model-specific attention,3
APBA1,0.7182166,0.11758822,0.60492307,0.080837525,10.0,319.0,-309.0,309.0,35,0.023701715740928,1.0239848337748916,0.0234538343411724,-0.0222669548671385,0.0696703863489946,0.9779791239132276,1.0721547261718705,0.0,1.010568907247737,0.312222803638145,1.679352184431774,0.023701715740928,0.9999353106427876,69.0,59.0,False,True,False,True,0.6623070974683118,0.6615035470530881,0.0007764204200766518,0.0008035504152237305,0.0007764204200766518,shuffle,10.0,0.6660054466597183,0.6661668291698888,0.00036732004932247425,-0.00016138251017050464,0.00036732004932247425,shuffle,10.0,0.0008035504152237305,0.0003210839525266129,True,True,True,False,True,Prediction-supported model-specific attention,3
GRIP1,0.5505468,0.13454664,0.6763483,0.13007137,1001.0,29.0,972.0,972.0,70,0.0194334764580219,1.019623535635422,0.0242207097164647,-0.0280382422662484,0.0669051951822922,0.9723511811774624,1.0691941086169534,0.0,0.8023495878327379,0.4223507655294564,1.2434864289088543,0.0194334764580219,0.9999353106427876,136.0,140.0,False,False,True,False,0.6623070974683118,0.6615169955956024,0.0003523832522875398,0.0007901018727094478,0.0003523832522875398,shuffle,10.0,0.6660054466597183,0.6655750932992637,0.0004655799179131535,0.00043035336045460504,0.0004655799179131535,shuffle,10.0,0.0007901018727094478,0.0006102276165820264,True,False,False,False,True,Prediction-supported model-specific attention,3
GPR6,0.60633564,0.12833881,0.6064599,0.07172807,354.0,310.0,44.0,44.0,2961,-0.0226971432986242,0.9775584990883392,0.0233553596270379,-0.0684728070135994,0.0230785204163509,0.933818853081638,1.0233468900164755,0.0,-0.9718173327696622,0.3311414314262011,1.5944805671676805,0.0226971432986242,0.9999353106427876,79.0,71.0,False,False,False,True,0.6623070974683118,0.660972329623777,0.000543804001932371,0.00133476784453479,0.000543804001932371,shuffle,10.0,0.6660054466597183,0.6657499243519485,0.00039387243104213723,0.00025552230776981766,0.00039387243104213723,shuffle,10.0,0.00133476784453479,0.0007951450761523038,True,True,True,False,False,Prediction-supported Cox gene,4
ZNF354C,0.620067,0.10759056,0.6037872,0.08607799,263.0,332.0,-69.0,69.0,30,0.0242122703654924,1.0245077674490026,0.0233423141959457,-0.0215378247743792,0.0699623655053641,0.978692457947616,1.072467818710339,0.0,1.0372694910300622,0.2996102801079576,1.7388409690669042,0.0242122703654924,0.9999353106427876,61.0,48.0,False,False,False,True,0.6623070974683118,0.6612883703728608,0.0006375747494752737,0.001018727095451033,0.0006375747494752737,shuffle,10.0,0.6660054466597183,0.6657364758094342,0.00047666499272965755,0.0002689708502841004,0.00047666499272965755,shuffle,10.0,0.001018727095451033,0.0006438489728675667,True,True,True,False,False,Prediction-supported Cox gene,4
CD3G,0.6838347,0.113587834,0.67921716,0.091985896,41.0,24.0,17.0,17.0,2569,-0.0098439644113228,0.9902043288108472,0.026181335794585,-0.0611584396358589,0.0414705108132132,0.9406741878926668,1.0423424235678276,0.0,-0.3759916792847071,0.7069230819061366,0.5003748464573089,0.0098439644113228,0.9999353106427876,863.0,949.0,True,False,False,True,0.6623070974683118,0.6615775140369163,0.00025651574569089675,0.0007295834313955085,0.00025651574569089675,shuffle,10.0,0.6660054466597183,0.6658440641495478,0.0003651595059647136,0.00016138251017050464,0.0003651595059647136,shuffle,10.0,0.0007295834313955085,0.0004454829707830066,False,False,False,False,True,Shared attention-only,5
SULT1E1,0.7298202,0.11451317,0.67952734,0.09937653,3.0,22.0,-19.0,19.0,706,0.0068065927545193,1.0068298102544448,0.0239290914609372,-0.0400935646916826,0.0537067502007213,0.96069954739009,1.0551751268863545,0.0,0.2844484407454685,0.7760667410227952,0.3657473666989314,0.0068065927545193,0.9999353106427876,1380.0,1346.0,True,False,False,True,0.6623070974683118,0.6617355344114582,0.00016810678142755052,0.0005715630568536856,0.00016810678142755052,shuffle,10.0,0.6660054466597183,0.665827253471405,0.00044018304094435096,0.00017819318831324704,0.00044018304094435096,shuffle,10.0,0.0005715630568536856,0.0003748781225834663,False,False,False,False,True,Shared attention-only,5
FAM86C2P,0.6773684,0.12446235,0.67605585,0.12556297,55.0,31.0,24.0,24.0,2996,-0.0325487117833707,0.9679752968798934,0.0245056157409801,-0.0805788360546697,0.0154814124879282,0.922582167978468,1.0156018703708412,0.0,-1.328214403074161,0.1841072875804434,2.4413813603881453,0.0325487117833707,0.9999353106427876,5.0,5.0,True,False,False,True,0.6623070974683118,0.6617859664458864,0.0006600840730036603,0.0005211310224254584,0.0006600840730036603,shuffle,10.0,0.6660054466597183,0.6665803718522004,0.0005293522125263876,-0.0005749251924821452,0.0005293522125263876,shuffle,10.0,0.0005211310224254584,-2.6897085028343426e-05,False,True,True,False,True,Shared attention-only,5
EPM2A,0.6616164,0.17452644,0.64536613,0.08951859,92.0,88.0,4.0,4.0,1031,0.0038290759284498,1.0038364162055189,0.0238989614766892,-0.0430120278337712,0.050670179690671,0.957899868537353,1.051975873051333,0.0,0.1602193439319413,0.8727082919802489,0.1964285899911331,0.0038290759284498,0.9999353106427876,2031.0,1999.0,True,False,False,True,0.6623070974683118,0.661833036344686,0.00040969798927733506,0.0004740611236258019,0.00040969798927733506,shuffle,10.0,0.6660054466597183,0.6661802777124028,0.00011724167551466974,-0.00017483105268456534,0.00011724167551466974,shuffle,10.0,0.0004740611236258019,0.00014961503547061827,False,False,False,False,True,Shared attention-only,5
PTPN22,0.6624152,0.12727821,0.677822,0.092368424,90.0,27.0,63.0,63.0,2340,-0.006937228139968,0.9930867788810264,0.0255747219352672,-0.0570627620477183,0.0431883057677821,0.9445347865688416,1.0441344928871106,0.0,-0.2712533163616431,0.7861962089654353,0.3470386877775467,0.006937228139968,0.9999353106427876,1360.0,1413.0,True,False,False,True,0.6623070974683118,0.6618532091584575,0.000450137102477752,0.0004538883098543778,0.000450137102477752,shuffle,10.0,0.6660054466597183,0.6660726893722894,0.00046901490750689566,-6.724271257108061e-05,0.00046901490750689566,shuffle,10.0,0.0004538883098543778,0.00019332279864164859,False,False,False,False,True,Shared attention-only,5
CXorf1,0.69873244,0.13109249,0.65705615,0.08834568,26.0,63.0,-37.0,37.0,133,0.016327203284348,1.0164612204495924,0.0237029654404411,-0.0301297553057141,0.0627841618744101,0.970319621260694,1.06479699064056,0.0,0.6888253423553147,0.4909331857217474,1.026401402703701,0.016327203284348,0.9999353106427876,265.0,242.0,True,False,False,True,0.6623070974683118,0.6618700198366002,0.0004982317467059155,0.0004370776317116354,0.0004982317467059155,shuffle,10.0,0.6660054466597183,0.665894496183976,0.00011356854220525713,0.00011095047574227745,0.00011356854220525713,shuffle,10.0,0.0004370776317116354,0.0002740140537269564,False,False,False,False,True,Shared attention-only,5
LOC389834,0.7250135,0.119775206,0.67200875,0.07897419,5.0,37.0,-32.0,32.0,474,0.009451533731576,1.0094963405295816,0.0241529491770644,-0.0378873767758965,0.0567904442390486,0.962821370832239,1.0584339862146463,0.0,0.391320068712405,0.6955606665419276,0.5237517433086326,0.009451533731576,0.9999353106427876,929.0,891.0,True,False,False,True,0.6623070974683118,0.6619607974985711,0.00034255856007103395,0.00034629996974078203,0.00034255856007103395,shuffle,10.0,0.6660054466597183,0.666277779645631,0.00014766628286318754,-0.0002723329859126711,0.00014766628286318754,shuffle,10.0,0.00034629996974078203,3.698349191405548e-05,False,False,False,False,True,Shared attention-only,5
UQCRQ,0.65985274,0.119070135,0.64978474,0.08957993,97.0,78.0,19.0,19.0,494,0.0092560736903514,1.0092990436157052,0.0253818401749443,-0.0404914189138912,0.0590035662945941,0.960317405042401,1.0607790237839114,0.0,0.364673074393108,0.7153554599836836,0.4832677999551877,0.0092560736903514,0.9999353106427876,968.0,1007.0,True,False,False,True,0.6623070974683118,0.6626533974380526,0.00032875085272955715,-0.00034629996974078203,0.00032875085272955715,shuffle,10.0,0.6660054466597183,0.6664963184614867,0.0002773303382617994,-0.0004908718017684333,0.0002773303382617994,shuffle,10.0,-0.00034629996974078203,-0.00041858588575460765,False,False,False,False,True,Shared attention-only,5
NXPE4,0.5359289,0.13034739,0.6618552,0.09440814,1198.0,53.0,1145.0,1145.0,1829,-0.002380197950597,0.9976226324744424,0.0234579703923124,-0.0483569750699363,0.0435965791687423,0.9527936027994696,1.044560872261337,0.0,-0.101466491379709,0.9191801562494676,0.1215804422356979,0.002380197950597,0.9999353106427876,2393.0,2357.0,False,False,True,False,0.6623070974683118,0.6615405305450021,0.00034543387120440254,0.000766566923309786,0.00034543387120440254,shuffle,10.0,0.6660054466597183,0.6659213932690045,0.00028775245887474333,8.4053390713823e-05,0.00028775245887474333,shuffle,10.0,0.000766566923309786,0.0004253101570118045,False,False,False,False,True,Model-specific attention-only,6
H2BC7,0.6747073,0.1048061,0.6186713,0.08505252,62.0,219.0,-157.0,157.0,21,0.0254406681424246,1.0257670438007724,0.024533973034405,-0.0226450354026861,0.0735263716875354,0.9776094389320558,1.0762969200637025,0.0,1.0369567173954293,0.2997560291961235,1.738139323053134,0.0254406681424246,0.9999353106427876,48.0,49.0,False,True,False,True,0.6623070974683118,0.6615405305450022,0.0005478940181564583,0.000766566923309675,0.0005478940181564583,shuffle,10.0,0.6660054466597183,0.6654708670947785,0.0003825897620779083,0.0005345795649397411,0.0003825897620779083,shuffle,10.0,0.000766566923309675,0.0006505732441247081,False,True,True,False,True,Model-specific attention-only,6
ZNF563,0.6695587,0.117086306,0.5706794,0.08145582,70.0,694.0,-624.0,624.0,73,0.0191494969570624,1.0193340245621565,0.0244841197912373,-0.028838496026927,0.0671374899410519,0.9715733647547936,1.0694425056540298,0.0,0.7821190682099151,0.4341446014892089,1.203752450592122,0.0191494969570624,0.9999353106427876,142.0,147.0,False,True,False,False,0.6623070974683118,0.6615405305450023,0.000717924214023835,0.000766566923309564,0.000717924214023835,shuffle,10.0,0.6660054466597183,0.6661668291698888,0.00026635245026174773,-0.00016138251017050464,0.00026635245026174773,shuffle,10.0,0.000766566923309564,0.0003025922065695297,False,False,False,False,True,Model-specific attention-only,6
SLC36A3,0.68868893,0.12750755,0.5102544,0.08437235,33.0,1619.0,-1586.0,1586.0,2896,-0.0174843996320422,0.9826675655210996,0.0234440735070473,-0.0634339393567646,0.0284651400926802,0.9385361175524444,1.028874143752071,0.0,-0.7457918789917786,0.4557931464460475,1.1335488632693145,0.0174843996320422,0.9999353106427876,211.0,171.0,False,True,False,False,0.6623070974683118,0.6615472548162592,0.0002406687982809161,0.0007598426520526447,0.0002406687982809161,shuffle,10.0,0.6660054466597183,0.6659348418115186,0.00020586046484675916,7.06048481996513e-05,0.00020586046484675916,shuffle,10.0,0.0007598426520526447,0.000415223750126148,False,False,False,False,True,Model-specific attention-only,6
LOC644617,0.66304743,0.14635445,0.51759356,0.08746693,88.0,1488.0,-1400.0,1400.0,328,0.0113852759497861,1.0114503348741808,0.0244108614346712,-0.0364591332937672,0.0592296851933394,0.9641974966670344,1.061018913089312,0.0,0.4664020555053163,0.6409277404689957,0.6417663813247982,0.0113852759497861,0.9999353106427876,658.0,645.0,False,True,False,False,0.6623070974683118,0.661594324715059,0.0004522791035416852,0.0007127727532528771,0.0004522791035416852,shuffle,10.0,0.6660054466597183,0.6660962243216891,0.00020231565589657358,-9.077766197085335e-05,0.00020231565589657358,shuffle,10.0,0.0007127727532528771,0.0003109975456410119,False,False,False,False,True,Model-specific attention-only,6
ABHD12,0.5189397,0.14141339,0.6576648,0.12423963,1450.0,61.0,1389.0,1389.0,2986,-0.0280436682766264,0.9723459052041762,0.0244884414723412,-0.0760401315999324,0.0199527950466794,0.9267790126884994,1.0201531826067658,0.0,-1.145179790567753,0.2521346881565861,1.9877334801069235,0.0280436682766264,0.9999353106427876,26.0,26.0,False,False,True,False,0.6623070974683118,0.6615943247150591,0.00037099456609309973,0.0007127727532527661,0.00037099456609309973,shuffle,10.0,0.6660054466597183,0.6664996805971153,0.0003903698638864714,-0.0004942339373970039,0.0003903698638864714,shuffle,10.0,0.0007127727532527661,0.00010926940792788109,False,True,True,False,True,Model-specific attention-only,6
OPHN1,0.6684289,0.09623375,0.52586716,0.10746164,72.0,1339.0,-1267.0,1267.0,2864,-0.016208152498067,0.98392249281359,0.0240132235519191,-0.0632732058125376,0.0308569008164035,0.9386869839133212,1.0313379097135795,0.0,-0.6749677927673174,0.4996962275278443,1.0008767684433697,0.016208152498067,0.9999353106427876,276.0,261.0,False,True,False,False,0.6623070974683118,0.6616111353932018,0.0005571516268466631,0.0006959620751100237,0.0005571516268466631,shuffle,10.0,0.6660054466597183,0.666082775779175,0.0001792052983389226,-7.732911945668164e-05,0.0001792052983389226,shuffle,10.0,0.0006959620751100237,0.00030931647782667104,False,False,False,False,True,Model-specific attention-only,6
GNRHR,0.6662319,0.11300883,0.5855884,0.10154618,83.0,506.0,-423.0,423.0,2919,-0.0181923172682497,0.9819721639934824,0.0236333919717367,-0.0645129143653717,0.0281282798288723,0.9375240066563022,1.0285276153056904,0.0,-0.769771740341208,0.4414353058190254,1.1797260744835494,0.0181923172682497,0.9999353106427876,169.0,153.0,False,True,False,False,0.6623070974683118,0.6616481188851158,0.00046785660590523376,0.0006589785831960793,0.00046785660590523376,shuffle,10.0,0.6660054466597183,0.6662038126618028,0.00032991785671192974,-0.00019836600208456012,0.00032991785671192974,shuffle,10.0,0.0006589785831960793,0.00023030629055575957,False,False,False,False,True,Model-specific attention-only,6
TRIML2,0.65505135,0.106293954,0.6492179,0.09120476,111.0,80.0,31.0,31.0,2278,-0.0063996832250716,0.9936207511332414,0.0237223518698206,-0.0528946385185064,0.0400952720683631,0.94847994046962,1.0409099391113683,0.0,-0.2697743992750254,0.7873338192390463,0.3449526456217174,0.0063996832250716,0.9999353106427876,1473.0,1425.0,False,False,True,True,0.6623070974683118,0.6616514810207443,0.0003930248828407021,0.0006556164475675086,0.0003930248828407021,shuffle,10.0,0.6660054466597183,0.6659919981172041,9.533299854593638e-05,1.3448542514171713e-05,9.533299854593638e-05,shuffle,10.0,0.0006556164475675086,0.00033453249504084015,False,False,False,False,True,Model-specific attention-only,6
